,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
0,0.032027737330159796,0.801244559463181,0.10782488683403024,-0.18583870681194137,-0.7589226642612924,50.0
1,-0.39957434354025706,0.801244559463181,0.6928478808237237,-0.18583870681194137,-0.8576063758408223,250.0
2,-0.6873090641205349,-1.0456312324025696,-0.4546972227714442,-0.12485134299312736,-0.8576063758408223,65.0
3,-0.5146682317723682,-1.0456312324025696,-0.09468307262394056,-0.15534502490253438,1.03256625364402,104.0
4,-0.3132539273661737,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,75.0
5,-0.2557069832501181,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,1.040157308380907,50.0
6,-0.42834781559828483,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.6754210621555363,146.0
7,-0.5722151758884239,0.801244559463181,1.0528620309712273,-0.18583870681194137,-0.18200250425788675,150.0
8,-0.831176424410674,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.8500153211039354,180.0
9,-0.14061309501800695,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,1.9131286031229024,101.0
10,0.2622155137943821,-1.0456312324025696,0.17532753998668718,-0.12485134299312736,0.36455343679797125,33.0
11,-0.5146682317723682,-1.0456312324025696,3.212946931856249,-0.18583870681194137,-0.796877937945727,80.0
12,3.312203551945328,0.801244559463181,-0.3421928008503493,-0.18583870681194137,0.8276077757480732,105.0
13,-0.45712128765631266,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,200.0
14,-0.5146682317723682,0.801244559463181,0.9628584934343515,-0.15534502490253438,-0.7285584453137447,120.0
15,-0.8024029523526461,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,85.0
16,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,65.0
17,-0.8024029523526461,0.801244559463181,0.19782842437090617,-0.18583870681194137,-0.5615552411022325,130.0
18,-0.6297621200044794,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,250.0
19,-0.8024029523526461,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8196511021563877,315.0
20,-0.42834781559828483,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,65.0
21,-0.7736294802946183,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,125.0
22,-0.48589475971434043,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.6602389526817625,135.0
23,1.3556074519994383,-1.0456312324025696,-0.11718395700815953,-0.18583870681194137,-0.622283678997328,100.0
24,0.2622155137943821,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,50.0
25,-0.7448560082365906,-1.0456312324025696,0.400336383828877,-0.15534502490253438,1.8372180557540332,100.0
26,0.43485634614254887,0.801244559463181,-0.5221998759241011,-0.12485134299312736,1.753716453648277,600.0
27,-0.2844804553081459,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,40.0
28,0.4060828740845211,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,60.0
29,0.11834815350424317,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,102.0
30,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.5011924220619357,325.0
31,1.0966462034771882,-1.0456312324025696,2.7854301285560887,-0.18583870681194137,1.753716453648277,150.0
32,-0.6009886479464516,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,145.0
33,-0.6873090641205349,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,170.0
34,-0.3132539273661737,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.5543298052201442,130.0
35,-0.22693351119209032,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,47.0
36,-0.831176424410674,-1.0456312324025696,-0.3196919164661303,0.1800854761009427,1.1388410199604369,198.0
37,-0.45712128765631266,0.801244559463181,-0.4771981071556632,-0.18583870681194137,0.12163968521758992,289.0
38,-0.48589475971434043,-1.0456312324025696,1.8178921000346726,-0.18583870681194137,-0.7741047737350663,63.0
39,2.1037177255081607,-1.0456312324025696,5.215525642051738,-0.06386397917431336,0.4708282031143881,45.0
40,-0.45712128765631266,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,240.0
41,0.46362981820057664,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,45.0
42,0.5499502343746601,0.801244559463181,0.5803434589026288,-0.18583870681194137,1.6018953589105387,150.0
43,0.37730940202649327,0.801244559463181,-0.4996989915398822,2.711061074581724,1.4121189904883658,232.0
44,0.7513645387808545,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.3341892178504236,500.0
45,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7892868832088401,260.0
46,-0.42834781559828483,-1.0456312324025696,-0.2521892633134734,-0.12485134299312736,-0.8424242663670485,100.0
47,-0.42834781559828483,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,50.0
48,-0.8024029523526461,0.801244559463181,0.017821349297154333,-0.15534502490253438,1.1388410199604369,247.0
49,-0.42834781559828483,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.622283678997328,45.0
50,-0.48589475971434043,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,250.0
51,0.20466856967832653,-1.0456312324025696,-0.07218218823972158,-0.03337029726490635,0.3341892178504236,42.0
52,-0.2557069832501181,0.801244559463181,-0.09468307262394056,-0.18583870681194137,-0.8576063758408223,88.0
53,-0.19816003913406252,0.801244559463181,0.5353416901341909,-0.18583870681194137,-0.5995105147866672,525.0
54,0.37730940202649327,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,195.0
55,-0.6585355920625072,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,75.0
56,2.8518279990168836,2.6481203513289313,0.4903399213657529,-0.12485134299312736,1.7840806725958247,34.0
57,-0.6297621200044794,0.801244559463181,-0.07218218823972158,-0.18583870681194137,1.2071605125924192,150.0
58,1.4994748122895771,2.6481203513289313,-0.4996989915398822,-0.09435766108372036,-0.8500153211039354,50.0
59,-0.14061309501800695,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,140.0
60,-0.02551920678589579,0.801244559463181,0.8503540715132565,-0.18583870681194137,-0.8576063758408223,100.0
